LNR,RESPONSE
1754,0.9999957655617049
1770,0.999999999996362
1465,1.0
1470,1.5935381831933638e-05
1478,0.999998532735102
1782,1.0
1485,1.0
1519,1.0
1835,1.0
1522,1.0
1539,1.0
1853,1.0
1856,1.0
2182,1.0
2191,0.42689332113168876
2522,1.0
2530,1.0
2215,1.0
2550,0.03975364216916558
2570,1.0
2574,1.0
2579,3.3947821235363796e-05
2247,1.0
2674,1.0
11434,1.0
11122,1.0
11127,1.0
11443,1.0
11191,1.0
11198,0.9999999827778084
11244,1.0
11247,1.0
11252,1.0
10945,0.9999999900537659
10951,1.0
11271,6.311638124337722e-15
10963,1.0
11282,5.49177930519621e-17
11291,1.0
10980,1.0
10994,3.2965375472204896e-05
11303,0.9999989276699418
11630,1.0
11636,1.0
11949,1.0
11950,1.0
11956,1.0
11653,1.0
11967,1.0
11972,1.0
11975,0.9999999921856215
12110,1.0
12113,1.3149907974072124e-09
11712,1.0
12000,5.740013317753338e-10
11722,1.0
12046,1.2078413435831851e-17
12071,1.0
12077,1.0
11785,1.0
11788,1.829501756162176e-05
11790,0.9999989499416244
11800,1.0
11806,7.941005516827505e-07
11816,0.9993711612820272
11505,1.0
11837,1.0
11531,0.00020307821432818943
11848,1.0
11854,1.0
11563,2.984688033365771e-11
11567,1.0
11894,3.33254348597483e-06
11906,1.0
11923,1.0
12596,0.8448171114720057
12603,1.0
12608,1.0
12633,0.9999824886986809
12637,1.0
21184,0.9999999999781721
21247,1.0
20991,1.0
21018,2.164231719094789e-16
21019,1.0
21047,4.207749792448145e-19
21054,1.0
21392,0.9644504458448611
21713,1.0
22019,1.0
22025,1.0
21722,0.8474408008898523
22044,1.0
61900,4.936345172826921e-33
62548,3.6082268523988885e-27
63176,3.644204530799535e-30
64473,0.7034038360290044
64779,1.0
64780,2.5622719987213125e-56
64784,0.9814501199065931
65431,1.6049373153045133e-23
65433,2.428094041924681e-24
66055,1.6572155356073741e-54
61280,1.0453480244480851e-22
61281,9.854214821682733e-55
61284,2.76668798938462e-14
61597,5.361838223163791e-25
61606,1.6861131499190953e-20
62235,4.3979845800822414e-44
62240,1.4077556016792826e-20
62241,1.3485564957880928e-20
62555,5.929894378337431e-47
62565,2.238314319904205e-31
63515,1.696196229328233e-14
63524,1.0
64797,9.156193591703843e-18
75249,1.0
75253,7.712164646108494e-52
76212,7.144870672810901e-12
71422,3.412103898250372e-55
72059,0.17971961891999153
72060,2.570161538124996e-28
72383,1.3566254570592816e-45
72386,1.8637636956953899e-16
72700,1.0246267382182347e-30
72715,5.088110448848713e-28
73028,1.322387856167592e-31
73346,9.484798992392365e-17
73658,2.778501375237879e-57
73662,1.320501427682451e-53
73985,7.150301560804771e-54
74299,4.9233971377509965e-32
74310,5.478038642571137e-16
74312,4.079245795775594e-56
74619,2.886933692101478e-33
74620,6.133765946731161e-65
74627,1.0197461789939573e-14
74938,3.1769498956580696e-50
74952,1.5412827928700723e-18
75911,4.6942743041938835e-22
75913,3.5283242935617854e-59
76221,5.66855514513103e-26
76227,6.842076094567836e-22
71448,2.8647378509131963e-21
15887,1.0
15498,0.0010464938125741398
15504,1.0
15507,1.0
15521,0.9999999999781721
24403,0.9775657462741938
24100,1.0
24436,1.0
24440,0.03275181900760398
24148,1.0
24149,0.999999997933628
24155,1.0
24458,0.44257270076826244
24169,0.9999592625684869
24477,4.187314006824845e-18
24479,0.029780286559448033
24486,1.0
24190,0.9976391804756413
24515,1.0
24214,6.188908973197446e-05
25207,0.23982203506644245
24889,6.969675918791802e-19
25244,0.9964971173329494
25339,0.05871195225700232
25355,0.9999999994033715
24958,0.9998180342713228
25277,1.0
25298,2.1209379904671444e-23
25309,0.9988540685378525
25315,5.394965915652267e-29
25322,0.9980375042596544
25333,1.1464732089029929e-12
24726,2.0321551712589272e-23
25055,1.4255563353763654e-09
25056,1.0
24746,4.14697485692815e-24
25061,0.001964052971797091
25067,2.457196260955343e-15
25074,3.7658847769573373e-19
24773,1.3939358093699842e-23
25086,0.3767158933193075
25088,0.9999999983265297
24777,1.0
24796,0.9999595017704291
25104,2.1467627629123436e-15
24806,1.0
25118,1.0
82811,2.195489196689422e-35
83449,1.1152898266858798e-20
84091,1.829796755508747e-35
84096,1.9011708836182894e-58
84737,7.241827407534274e-41
85049,2.1532439909964534e-20
85051,2.103819034470852e-22
85369,9.583071093095383e-49
85374,1.7164105556458068e-58
85380,1.1020281977323135e-26
82190,7.030348504731785e-38
82515,1.0092690707394535e-42
788,1.0
1102,0.9999994985338511
1109,1.0
821,0.005030884585375416
829,1.0
837,1.0
1163,1.0
899,1.0
1207,1.0
906,1.1207850514222825e-13
1221,1.0
1545,1.0
1546,4.018777976582872e-10
1555,0.9999999990432116
1556,0.9256603242706666
1879,1.0
1885,1.0
1593,1.0
1902,0.00013339704141423784
1611,1.0
1921,1.0
1927,1.0
1651,1.0
1978,1.0
1718,1.0
1722,1.0
1734,1.0
41705,4.194134800235766e-10
41712,7.953720652015616e-15
42029,2.416136036431436e-33
42347,3.5096256994557915e-30
42352,6.028660806519258e-24
42353,2.527351962382525e-24
42671,3.611412612185992e-07
42987,2.893607216250446e-44
43310,2.5705868526625524e-29
43627,1.0
43629,4.94802616894935e-06
43953,7.674237715408442e-06
43954,1.0
43961,1.7963427512824727e-18
44280,0.9997425368638381
44917,8.727539991858239e-23
44924,1.0
44927,0.06041877554705326
45570,2.3981241339044404e-19
45584,2.986890070305699e-17
41721,1.0
42054,1.0
42369,3.595078894087493e-25
42689,0.9999998255007237
43331,0.999939918889645
51644,6.807775943258573e-06
51653,2.0586639089672087e-19
51969,0.0018943048789267247
52308,1.0
52310,2.5514021111316206e-13
52626,3.5719098838389594e-28
52638,2.4696832521939987e-08
52940,2.7140382540973836e-13
52954,3.3626996909752644e-29
55196,9.512576425073659e-36
55847,2.088217091791282e-18
51031,4.677224969359628e-24
51342,4.220603978692309e-09
51348,9.736161564968767e-21
51666,1.0
51674,2.3353634963929884e-42
51680,6.034206630366783e-15
52331,2.3068599774003686e-13
82163,2.5771125064315856e-26
82481,3.992882129304261e-32
82498,1.0
55858,7.114405348194679e-21
55859,5.848747478739692e-34
51039,2.502515121773646e-15
51683,5.90784613926736e-09
51685,4.588607878273363e-09
51695,9.145294018462671e-10
51702,1.437829487735798e-09
52343,6.2619262520298794e-12
53950,8.176630848713678e-19
54597,8.843967227846623e-39
54925,2.229117418820833e-42
55245,1.6378094659058811e-15
55882,6.341922176915937e-38
51384,6.955538493947488e-10
51703,2.5157441335758972e-24
51711,5.686586603134423e-07
52041,1.318887206060931e-13
52047,1.5278810619209233e-10
52369,2.444887494447429e-12
52689,1.0
53331,4.558346742853604e-11
53341,1.7450555999740964e-42
63455,0.00011387238417543442
63780,5.884311595600891e-33
64096,5.216963385866668e-11
64104,3.954170980444455e-27
64109,2.2350228764397788e-29
64422,0.020790771755620177
65705,1.3985824175953953e-41
65709,8.527981023036961e-18
62850,1.0059888376730604e-27
62851,1.3594010108234936e-25
63164,1.1256053682547585e-34
63491,1.7941335130958388e-17
63796,4.152733892736877e-33
63799,1.5869185074931985e-16
63802,1.804683247216473e-30
64127,1.5577878066699517e-29
64449,1.672021849267155e-14
64771,3.1284541344477546e-05
65399,3.50401302999803e-24
66048,4.269915185965531e-57
71758,7.030849337448497e-48
72405,5.8758526068887634e-33
72723,0.23323622165143806
72735,1.872840378519971e-36
73046,8.568231739935674e-62
73682,1.8167889223164465e-25
73694,2.4978492651136802e-28
73696,1.0
74317,5.48622512970703e-60
74974,1.2291536428880854e-31
75286,1.0067275940096672e-35
75605,4.587946756603666e-22
76239,9.592705165838945e-37
71471,4.137743938434702e-54
71776,3.376452605988693e-41
72112,1.999044199271163e-38
72417,2.2814432823109566e-32
72420,2.0584157459019402e-36
72425,1.5388648805051166e-25
73073,4.2819585424655164e-55
73393,1.299823375276611e-34
73714,6.517163311464218e-33
74337,0.9999999459178085
74347,1.0
74354,3.7542186243638106e-06
74666,8.048088565405394e-20
74990,9.83726150475901e-24
75949,1.0
75952,6.494363249056536e-13
71805,3.2737262832998665e-25
71813,8.073313701011082e-17
72130,5.37735976398988e-37
72437,1.3420321842506989e-20
82788,6.481651271387837e-64
83113,2.4077647393598568e-52
83420,4.391839381966844e-35
83425,5.861930438304403e-26
83433,4.7246083898123115e-45
83759,1.0326937916304744e-35
84381,1.3226266765053924e-48
85024,2.6414357199916934e-18
85026,4.8798874503557045e-40
85671,6.722453954243664e-35
35158,1.9499478723506223e-33
34851,1.600198725509926e-30
34853,2.660586553086073e-31
34859,1.0894736395255725e-05
34865,3.642501298304018e-06
34877,0.9950316906088497
34898,9.19755021648245e-05
35203,8.639131362130943e-05
34907,5.546275569457365e-08
34930,1.0
34939,1.0
35249,3.9398087198572994e-28
35561,1.0
35572,1.0
35575,1.0
35583,0.00021801597261392818
35587,0.052137869518766346
35597,0.09654406258989869
35900,2.345245271430466e-05
35602,0.006937261319768879
35606,4.9164228045059054e-11
35922,1.0070836215496617e-21
35936,0.9999999764622773
41020,4.1964197973057236e-13
41028,1.0732973400767891e-29
41344,1.3159923186466124e-27
42944,3.338443301675287e-08
42952,1.5007953627926615e-16
42954,4.832789194556091e-13
43274,9.451464422072748e-11
43590,1.0
43594,1.062742279031677e-28
43909,3.145036056900943e-27
43917,1.0
44561,1.0
45202,1.0
45210,3.114907582121226e-09
41684,4.046820291951236e-30
41691,8.286475605691556e-12
42333,2.112852918184911e-28
42660,8.299588502468542e-13
42963,1.0
42979,2.60318090852111e-10
43287,0.00044810709179306756
45233,8.888718696167104e-15
45544,1.0
45550,4.8771916331319416e-30
40729,5.350154770640401e-22
41395,0.999999825799038
4332,0.09855810439287074
4346,0.9999958530438147
4044,1.0
5031,1.0
5057,0.0039060070730583514
5067,1.0
4757,2.2997036373361553e-07
4762,1.0
5183,1.0
5191,1.0
4802,0.00011651583184369732
4830,1.0
5154,1.0
4861,1.0
5180,1.0
4574,1.0
4896,1.0
4592,1.0
4599,1.0
4914,1.0
4604,1.0
4932,1.0
4623,1.0
4633,2.907569759024027e-13
4636,1.0
4944,1.0
4977,1.0
4986,7.739625030727195e-14
4683,0.9999996926708735
4686,1.7728978996811103e-13
4691,1.0
4700,1.0
5018,0.999999860228864
5341,1.0
5646,0.999999764608247
5649,1.0
5661,0.9999999999636202
5671,0.03631042514119265
5677,1.0
5375,4.326069109433282e-08
5410,1.0
5411,1.0
5714,1.0
5427,7.012909357162542e-11
5436,1.0
5725,1.7143080967705055e-07
5733,0.9999959562019192
5454,1.0
10241,0.9999999999818101
10566,1.0
10579,1.0
929,0.9999999730716812
935,1.0
1261,1.0
951,1.0
955,1.0
1295,2.999901453955286e-12
966,0.99993273224366
974,1.0
1305,1.0
995,1.0
998,1.0
1403,1.0
1001,1.0
1009,1.0
1338,1.0
1053,1.0
1062,1.0
1067,1.0
1071,1.0
9957,1.0
9960,1.0
9680,9.04412247752051e-06
9982,1.0
9700,1.0
10023,1.0
10042,1.0
10048,1.0
10049,1.0
10054,0.08968383818037291
10057,4.633730266268314e-09
10388,1.0091462394932789e-09
10396,1.0
10700,1.0
10418,0.999999999992724
10730,9.016098834758487e-10
10733,1.0
10429,1.0
10844,4.623357043604343e-10
10856,0.3501391559866203
10448,0.9999991743246708
10451,0.9999971581459612
10458,0.999479309460009
10743,1.0
10753,1.0
10756,1.0
10465,0.9999999994397513
10488,1.0
10490,1.0
10510,1.0
10818,1.0
10531,2.846228373613574e-10
10823,0.9999999626015785
10544,1.0
10553,0.9999999491483336
31437,1.0
31451,0.999999842482806
31453,0.9998204545303147
31143,1.0
31146,1.0
31460,6.012719394286309e-37
31466,0.5964543976619584
31788,0.03939476834729358
31807,1.0
32122,5.858861501614246e-05
32127,0.6697486921507305
31820,1.0
32267,5.585882737006019e-10
31860,5.962376095812582e-11
31873,0.9939956344717188
31896,0.9999999985593604
31910,1.647815671457468e-10
32211,1.8355973421566817e-07
32232,1.250115821232594e-24
31950,0.9995966790626059
32243,0.8314385561465935
31966,6.202015034751463e-08
31976,0.999998541506256
31666,1.0
31674,0.5937454575504778
31989,0.0018994051056320216
31990,1.0
31991,5.671319286748812e-15
31997,1.3133496802620499e-18
31719,0.0002580828567359716
31723,1.0
32039,0.9999555506785399
32042,8.374673823446764e-28
32061,1.9297516082694223e-17
32062,1.0
44333,0.9999999374922501
44656,0.9999999964202289
44976,2.3986332910280953e-24
45644,1.0
41459,1.1590554691001334e-28
41462,1.0
41787,9.664468758191776e-05
42422,6.9220986343920264e-06
42743,0.0005667998467434744
43076,2.481315081050066e-11
44350,4.3895874086059525e-20
44353,3.915056452914592e-15
44356,6.079822045316824e-20
25490,0.0013481176315000224
25502,1.5203077430384269e-24
25505,1.0
25835,1.0
25966,1.2544747523315894e-30
25973,0.9999999257561313
25570,7.803352702975972e-13
25862,1.0
25871,1.0
25877,1.0
34738,0.9999177079181603
34445,1.0
34447,1.0949393370048744e-07
34764,0.33298294858628485
34772,0.9999941806623769
34775,0.9946159733053864
34484,1.0
34180,1.1845645878345979e-34
34226,1.0
34555,1.0
34243,5.58469707200139e-16
34252,0.9549649261423384
34267,1.0
34276,4.186373589213004e-08
34584,4.008570945042182e-08
34290,0.7429678064390597
34291,1.3914881725300697e-21
34295,1.0
34599,0.999999999992724
34603,0.04537569285978181
35270,0.14514477089358094
35279,1.0
35300,1.926180115775702e-10
34981,3.555668958595399e-07
35338,1.2542024517783566e-22
35425,0.9995891571922622
35432,1.0
35022,1.2318199519844843e-23
35347,5.604795211269408e-25
35062,1.7509597739588334e-07
35072,6.577944055679261e-11
35104,1.0
35114,7.591433291024227e-24
35131,1.962381872307823e-10
21744,0.9984193352199152
21754,6.405153270581573e-17
21784,0.9999999998181011
22088,1.0
22095,1.0
21806,0.9096531985141312
21811,1.0
22099,0.9999999997380655
22104,1.2515758326601136e-22
21822,4.090452062405462e-28
21834,2.9047371230969863e-15
21858,0.9999999982537702
21862,0.00032534049292731255
21875,0.9999999995343387
22163,1.0
21909,1.0
21910,1.0
21913,0.9999999999345164
21650,0.9850053787172853
21966,0.9924785088935395
21662,1.0
21665,1.0
21668,1.0
21683,1.0
21697,1.0
22665,1.2596140794619582e-11
31548,2.1212765808269102e-21
31553,0.9988121828923455
31555,0.6802273233724535
31232,3.387300283741598e-25
31647,3.602555828232943e-29
31243,0.15494472625560493
31266,0.999999030617361
31274,3.362431375997804e-05
31590,0.9994884607667642
31294,0.0076378212319843045
31600,0.00033405021547478766
31314,9.514980573475948e-32
31358,0.0005403044036932772
31369,1.9009736065741932e-14
31376,0.02060197227636563
31070,0.0017910987422850293
31382,3.861642506257855e-05
31385,0.01182569475642676
31393,4.2240872978586746e-05
31086,1.0
31114,0.002003329657969126
12861,1.1613358187110995e-15
13185,0.9999999999126885
13190,2.513518784427762e-15
13194,1.748235873536807e-07
13542,1.0
13559,1.0
13600,1.0
13608,1.0
13922,1.0
13634,1.0
13948,1.0
13961,1.0
13973,0.9951735988542448
13976,0.9999999065839845
13987,0.999999995539838
13989,1.0
13993,0.9999999999417923
13685,1.0
13397,1.0
13714,1.0
13408,0.9999999999854481
13416,1.0
13743,1.0
13745,1.0
13440,8.864586318994258e-13
13455,2.748107754317967e-15
13469,1.0
13780,1.0
13483,1.0
13486,0.9999999672618293
13805,1.0
13503,7.967019432395403e-14
13821,0.20253843925091747
14154,1.0
14463,1.0
14464,1.0
14467,0.999999997598934
14484,1.0
14182,2.0049530145741546e-12
14513,1.0
14200,1.0
14533,1.0
14536,1.0
14245,1.0
14246,1.0
14260,1.0
14263,1.0
14574,2.457101703869036e-16
14278,1.3912572090660074e-06
14279,1.0
14585,1.0
14589,1.0
14590,0.9999973373086484
3497,1.0
